,FullPath_W1,V1,V2
11005,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C23_s8_w16AD43305-C767-4246-B895-47561F1F246D.tif,-1.92834730753,-0.581800879641
11006,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C23_s9_w113300E61-1763-4493-B85B-6BB012F3750E.tif,0.274657914717,-2.23050477278
11007,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C24_s1_w11E0168F9-6A1C-4A89-8C70-A160E41DFB42.tif,-1.31316749609,0.694952491237
11008,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C24_s2_w14937C10F-8158-405F-B1C9-2CD326EADA00.tif,0.71597578896,0.439681829379
11009,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C24_s3_w194654357-BE34-4124-86B7-1CB96BF081BC.tif,-0.330787044309,0.832640079895
11010,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C24_s4_w164E8032B-5765-4E3F-A863-E5D0A35C10D3.tif,0.90320937398,0.142247484061
11011,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C24_s5_w1F5022FE0-3CF0-4BF3-825B-B4A24E4EEF40.tif,-0.626995878397,-0.359860598861
11012,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C24_s6_w1086BB83F-5A2C-438E-8BB5-D581D5D71E5B.tif,-0.358776803251,1.83782489621
11013,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C24_s7_w10986E668-58E1-47F1-BAED-9BBE3DE77B97.tif,-0.163494050145,-0.659804819089
11014,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C24_s8_w105FE11AE-C5A6-4400-B43C-DEC49BAFBC7C.tif,1.74487933722,0.280532260756
11015,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_C24_s9_w12817A573-45F4-4031-8210-CC86788C7A7B.tif,-0.698746898619,-0.641274268363
11016,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D01_s1_w18DEC04D4-6F45-4E0C-AC07-8B26CB56D131.tif,1.47259771197,-0.381120504606
11017,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D01_s2_w12EA6CDE3-8606-4856-81C8-DFF46E9832F9.tif,1.08151334497,0.30511845812
11018,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D01_s3_w1AA8F2287-9DC1-4BBD-AEAE-530CCB43F98E.tif,0.833774895211,-1.06061234665
11019,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D01_s4_w125D8717F-0AFB-4404-BB0C-0770F8A29C92.tif,0.17802719719,-0.76593943182
11020,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D01_s5_w1A5A49084-513E-4C07-8843-FA5FF25D5105.tif,0.244239394068,1.28115878969
11021,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D01_s6_w19425C986-7244-4400-AEC4-2ECF414BD3C4.tif,0.189259597158,-1.25782044967
11022,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D01_s7_w132690519-86D9-40DB-9BD5-84CF9D100A27.tif,0.634008633808,0.330054160609
11023,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D01_s8_w1028D1646-1B75-4516-A3C6-9F9DAADE4FE9.tif,0.480677476353,1.89372775895
11024,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D01_s9_w17A810054-BDCA-4E4C-832F-3086677DB8CD.tif,1.34743456667,-0.598530889353
11025,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D02_s1_w1AFCB1BCD-4E9E-4F23-8A07-675C77D5B639.tif,2.02058675643,0.743749410196
11026,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D02_s2_w1C98CA7BB-97EA-45E5-A4A0-9900F665ACA1.tif,0.738168588986,-1.46604510691
11027,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D02_s3_w153AD79C1-26DD-4051-92C5-5F380A114934.tif,0.515314272763,0.386690341883
11028,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D02_s4_w1D3CF4104-1E04-4B31-A2BB-D7DE8AAA47D3.tif,0.0602965351434,-0.124486457513
11029,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D02_s5_w15353B977-9467-457F-8831-F2A1AB313756.tif,-0.490855286571,1.19542269631
11030,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D02_s6_w125BD28A3-4109-44DD-897A-02C0528B1F4D.tif,-0.801562656935,1.29850647637
11031,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D02_s7_w1FABD302B-BB78-4F4F-994F-07EF31EAE8CB.tif,0.29600249642,0.133325459085
11032,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D02_s8_w1047FA885-577A-4476-92DF-61E2DB067160.tif,-0.0741755164563,-2.18378491739
11033,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D02_s9_w18939E8F9-CD1E-4D35-909D-16F91988B307.tif,-0.24015304403,0.577133076288
11034,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D03_s1_w18B9CA24D-1E0B-451E-9B1A-79F3695BF898.tif,0.584705672019,-0.725771993838
11035,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D03_s2_w16D888927-ED49-4AFE-B893-91805846E601.tif,-0.702904196231,-1.03655245938
11036,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D03_s3_w1992458E7-1198-45C2-8291-121617F81D2F.tif,0.561668174104,-0.572289691112
11037,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D03_s4_w1FBAD3B7E-0181-4D71-8288-5F4EA212C8BB.tif,-0.0510964402839,0.330827235472
11038,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D03_s5_w13C1E52FA-48A2-41CA-8FC1-4A0BEC5D455F.tif,-1.08750469729,0.493411188524
11039,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D03_s6_w1A1B731B2-A116-4130-9927-8B3202311E6E.tif,-0.952599168899,1.87266926449
11040,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D03_s7_w1B9772DB1-42BB-4F2D-892C-BA148A7E0A43.tif,-1.72170118347,-0.572400963825
11041,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D03_s8_w17ACD4FDF-99FD-46D6-BD74-EBEF3A63C4B8.tif,-0.211546897643,0.655935386993
11042,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D03_s9_w1F17A44D9-8705-4DC0-A438-21A1EC2FE461.tif,-0.171531089264,0.919509687414
11043,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D04_s1_w19CA9DB6A-1E91-4489-8B62-C07083690D7D.tif,-0.00493092614157,-0.213804547051
11044,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D04_s2_w1CB92EDD4-9DFC-4B91-9F42-CB4C78F29823.tif,0.181397992921,0.428186677989
11045,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D04_s3_w196FDEEB0-770D-4172-A176-A69359571A63.tif,-0.581475294112,0.649379511196
11046,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D04_s4_w1A4BD837C-1EA3-40F7-8659-BC9518DD3D26.tif,-1.78146072693,0.303557718698
11047,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D04_s5_w1939D726E-915B-45D9-81C5-D0AC4ECFD5E4.tif,-0.192098048919,-0.157418027877
11048,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D04_s6_w1B6C6D548-9FD5-4622-A4D2-FB93DFCAF7CB.tif,1.08048404474,0.353844490124
11049,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D04_s7_w14C01AFFD-F81C-408F-86FB-61D7A5B3EE3E.tif,0.330028723408,-0.766861607877
11050,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D04_s8_w1D65B4458-C3BC-4811-893D-360ADB78C86E.tif,-0.410457742938,0.270289950845
11051,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D04_s9_w154382B14-E9CF-4C71-91D0-6386C2E12E25.tif,1.68515472155,0.414843039033
11052,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D05_s1_w1BBD26824-FFB3-469F-BE58-89823F64FB11.tif,-0.543977116569,1.08001004575
11053,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D05_s2_w1634AE739-2889-47E9-AE51-982D85C076C4.tif,-0.987106321753,-0.850453279247
11054,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D05_s3_w15F4E4344-301E-4DBC-A1C8-3B24D41037E7.tif,0.878325389663,0.453914338555
11055,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D05_s4_w14218AA3A-3FEA-4A28-A0B6-9025E687BC96.tif,0.00400535604863,-1.77148655296
11056,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D05_s5_w1EC3FD50F-E432-44FC-ADDA-6EE4531B2174.tif,0.331403414207,-1.32351750271
11057,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D05_s6_w1F1F8F5FF-92F4-4E6C-80CD-E63945BA2AFC.tif,1.67781545438,-1.1262803855
11058,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D05_s7_w1F5AEBCA2-C5E6-460A-BA02-C34DBD0ABF90.tif,-0.653608551842,1.77273487154
11059,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D05_s8_w1517FDEC1-6ED8-4F13-B98A-F1CCC443A599.tif,-0.376386729169,-1.26818995543
11060,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D05_s9_w1F3B17234-914C-440A-8926-22A9FE747BBD.tif,0.629109078141,2.23837898584
11061,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D06_s1_w19DD9153C-1A9B-4759-8128-41FEF7ABE3BF.tif,0.00773933913962,0.868005334921
11062,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D06_s2_w1A6033C64-BB4A-410A-A246-A3311B27A68E.tif,-1.83991712279,-0.314980114372
11063,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D06_s3_w102C234AE-A773-461A-8585-5E0542AB20D5.tif,-0.845570850532,-0.632645861561
11064,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D06_s4_w13EB7C5F8-8CD0-42CB-ACB5-C4FF80C871D2.tif,-1.47030178573,-1.46938313566
11065,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D06_s5_w1AEFEC39F-9597-428C-83BC-1E37115A2DF2.tif,-1.43788652954,-0.81896461877
11066,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D06_s6_w1CF555AD9-94C4-4E46-AB84-415D1824BBEC.tif,-0.212949968666,0.602257472998
11067,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D06_s7_w1A38517F6-6BB7-4050-A6F1-3B250702040C.tif,1.01288657764,-1.57378494143
11068,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D06_s8_w17DBFAE4D-2506-4A72-B661-0DDF82D3E994.tif,0.0551148491602,1.63595002017
11069,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D06_s9_w1BA7C4762-E856-4C93-B540-7D6E0C579E85.tif,-0.624696824449,1.81488210849
11070,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D07_s1_w13E3025C6-4C79-4A7E-B6DE-B59D5CD9B279.tif,-1.33030546936,0.562930925065
11071,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D07_s2_w1977B85CB-FE5D-4A1C-BD55-45288E2660CF.tif,-0.236326352117,-0.109082094208
11072,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D07_s3_w1597C00FA-8FAE-4597-9987-4012C7E55353.tif,1.00233058186,-0.207787253417
11073,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D07_s4_w1DD7F2A37-EF00-46E6-85C1-D9C7229EC0A2.tif,-0.374871223689,0.0734108490581
11074,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D07_s5_w1F1B3F318-9AD5-430C-B7B8-4635F083AB9B.tif,-1.3396297035,0.525911005626
11075,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D07_s6_w1A6CC93E5-0DA5-4A47-A1BB-64FAFF9CD133.tif,0.199714873292,-0.865094664472
11076,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D07_s7_w1C914109E-307C-44A9-8310-EF89D28DA932.tif,-0.558108787422,-1.14577156101
11077,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D07_s8_w17277D0FC-728E-4788-8222-745C272A277F.tif,0.81915127717,0.0469348918981
11078,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D07_s9_w13823FB91-43D5-4FB1-AB80-11D44FD130F7.tif,0.121242309636,0.705266147974
11079,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D08_s1_w1BEC21978-C32D-4EC3-B4D5-0A61994602FF.tif,1.26017804833,1.42124215298
11080,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D08_s2_w1521B4350-03C1-4BDC-917B-60353B4D87E4.tif,0.558323884523,0.205593321599
11081,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D08_s3_w1951CC9C0-5E0E-45B5-BD92-374F53BC0D51.tif,0.135371542445,-0.708438828259
11082,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D08_s4_w16C70C336-3A07-4F43-8215-727A7A404994.tif,1.41799669156,-0.238499604744
11083,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D08_s5_w1E24EA23B-2FB5-450D-838B-D5474A0E8347.tif,-1.59530834236,0.736034161669
11084,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D08_s6_w12E066881-147E-47D2-96CC-B27595DA6C03.tif,-0.936552356784,0.175618405461
11085,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D08_s7_w117D0B7FC-84B6-47AE-A384-E79D02FE1B71.tif,-0.550092417226,1.13314653078
11086,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D08_s8_w12B11CF22-FD5F-41EE-9858-5C94C313F0A2.tif,0.759314436015,-0.543810790766
11087,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D08_s9_w148C74BDB-2D82-40F8-B6AE-05629381CE31.tif,0.610357768138,0.0938306104532
11088,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D09_s1_w1EC043D47-3A95-4EE8-929A-74E12E6EC270.tif,-0.0351146240917,-0.265807825124
11089,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D09_s2_w17A2E3784-D965-4A82-AD99-831C515B5319.tif,0.156794205198,-1.26435968176
11090,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D09_s3_w1BEC61573-D0DA-4E62-ABD6-2FFE8680A047.tif,-1.02495755615,0.00863397055522
11091,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D09_s4_w1FF0E0700-9972-4BC0-A26F-3D63865113E7.tif,0.111834267538,-0.926304998959
11092,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D09_s5_w1B4E92B20-7E43-4419-B60B-5A9B7FB14F5C.tif,-0.0287479727161,-1.72772122217
11093,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D09_s6_w1847B0E20-4B99-40EE-81F2-B298CA60D52F.tif,0.13994132995,-0.0342862140625
11094,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D09_s7_w1DBAAF66A-181B-47C3-8FF8-36AE0EB7A8E3.tif,0.265098025615,1.12777148714
11095,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D09_s8_w1F5F981D9-C3AD-425E-ABD8-D5E4E34253BB.tif,-0.36635339812,0.276849722102
11096,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D09_s9_w1F339618E-87CD-400D-97DF-2A37576CB2D0.tif,-1.17366481576,-0.0952267997339
11097,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D10_s1_w1B8363951-09C8-4FF2-92FE-69C400665128.tif,-1.10856622712,-0.0508522248976
11098,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D10_s2_w199366075-EA4E-4303-84F8-F037F3407589.tif,-0.802652267534,0.770039189291
11099,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D10_s3_w1E07279E0-6D2E-4C63-9BEC-15B726D6F440.tif,-0.559649085986,-0.176018457497
11100,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D10_s4_w1E21D1E00-091F-4E17-8894-1FF41DD46FF2.tif,1.55970800212,0.358792687292
11101,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D10_s5_w1FA9F8BE1-2B4C-4D01-8117-70E4DE509D5C.tif,-0.583195454875,-0.670646938575
11102,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D10_s6_w107EB201C-CCFA-4616-B830-3C10D7D0241A.tif,-0.591179685609,0.0544103338243
11103,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D10_s7_w18E49E072-DCC4-4F89-97D4-960C74E4177A.tif,-0.501774532718,3.27721773605
11104,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D10_s8_w1C94A2C6D-0C40-4250-B411-8C73E770053D.tif,-0.901660102548,-0.854563513996
11105,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D10_s9_w1558E60B5-16BE-4917-A448-8378FAA1E635.tif,-0.290818385132,1.37034907451
11106,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D11_s1_w100EE8F9E-939D-45BB-8239-956A371CC111.tif,0.468433031116,-0.132655136389
11107,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D11_s2_w1EFDF772B-D87A-4964-B120-4403B145B7AD.tif,1.45557039208,0.126525322874
11108,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D11_s3_w1A0E3BC4B-337E-4216-9F19-0687586A5D7E.tif,0.600812098567,0.773627266845
11109,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D11_s4_w1CE87781D-228F-4435-BE1F-ED593BEAF20B.tif,-0.642909016406,0.951525168872
11110,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D11_s5_w174A23471-C78A-4E19-82FC-685B20D964DF.tif,1.14390312055,-0.88010951359
11111,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D11_s6_w151008989-50C3-4FF1-AAE0-EDB89880F207.tif,-0.881443346834,-0.895043989624
11112,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D11_s7_w1D7C5E4EA-14F7-47F8-8B77-A20ECAC2E14B.tif,-1.41569112507,1.0628782403
11113,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D11_s8_w10EA98EE5-3FEC-47AF-B5DE-DD12BE3CCD2B.tif,-1.23305591867,-0.527530843942
11114,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D11_s9_w1DB022D1C-AFB6-46F9-B320-7AD08CA2B711.tif,1.75446605998,-0.858218606552
11115,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D12_s1_w1F1A81E41-649F-4A9D-AAD9-C6A948817FFE.tif,1.26245735987,0.246870375766
11116,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D12_s2_w11B6E1B67-4066-4DA7-86AA-F19518641456.tif,0.130001944799,-1.25821576621
11117,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D12_s3_w10E399E3B-B3B0-47BF-BB78-4F5552288A80.tif,0.100824227207,-0.42284950657
11118,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D12_s4_w123154FC3-F1F4-4F7C-9102-91DAABAAF078.tif,0.216364500447,-0.581571269736
11119,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D12_s5_w1945B8387-6F0A-4E05-B90B-FF4755BFDBFF.tif,0.0191337349769,-0.334265473115
11120,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D12_s6_w12FE3EDBC-3912-41FC-A72E-E797A916D8A1.tif,2.059610641,0.94193823895
11121,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D12_s7_w10B20E647-CA21-44CF-B3E3-D98F8F694BBA.tif,-1.08023730881,0.437843169346
11122,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D12_s8_w1546DA70E-061A-49FD-95A6-2A9CA25FADF0.tif,0.311130702411,0.722359357935
11123,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D12_s9_w1F62E8120-2106-477C-B27F-7B8A8822DA3A.tif,-0.138783578508,-2.72643180606
11124,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D13_s1_w11907372D-E32B-4DC1-A34A-F9C0923F7CBC.tif,-1.1980445219,0.970461107267
11125,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D13_s2_w1AE875A66-B3B5-45C6-AC96-744D424CAFB0.tif,-0.130280590901,-1.06554390261
11126,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D13_s3_w1F620C7B8-E620-4AE8-83CA-D447A4D5F552.tif,0.195258718859,0.0581213078194
11127,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D13_s4_w178B608BC-45A6-4E66-BB05-16E415EA5079.tif,0.473180335594,-1.25253306991
11128,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D13_s5_w1AECED9F5-CBA6-444C-8067-61CB7251DF83.tif,1.58393513685,-0.253856708922
11129,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D13_s6_w1FDA33DD9-657F-4042-9634-77CC539F0135.tif,-1.07314022995,-1.91030629239
11130,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D13_s7_w1E0401390-1F0C-4F82-AF83-CBACABFF5869.tif,-0.313283202202,-0.831232466237
11131,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D13_s8_w18113FCC1-96BA-430F-A1E7-A5A453DA9B01.tif,1.56656090322,-0.948467381094
11132,/mnt/ImageXpress/20160825-sasha/20160825-sasha/KYSE30/2016-08-25/6114/20160825-sasha_D13_s9_w14FE52D6E-CA5D-4E4A-AD56-54B584187CCB.tif,0.115652187848,0.691865667864
